TIMESTAMP,ShareX
1619120010,61.43814038
1619125010,58.74814841
1619130010,90.10017163
1619135010,100.5352112
1619140010,12.2706639
1619145010,50.17422982
1619150010,21.88813039
1619155010,91.20241001
1619160010,41.79297323
1619165010,20.7929192
1619170010,55.30500812
1619175010,96.3968045
1619180010,100.5731518
1619185010,34.87089065
1619190010,11.27137281
1619195010,14.80884529
1619200010,67.31006507
1619205010,62.00373612
1619210010,97.54004012
1619215010,77.96964468
1619220010,97.48421146
1619225010,67.59648857
1619230010,8.557625335
1619235010,69.41240142
1619240010,23.87721559
1619245010,28.38814034
1619250010,5.138492719
1619255010,12.40554657
